Frame,Time,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_hand_wrist_x,right_hand_wrist_y,right_hand_wrist_z,right_hand_thumb_cmc_x,right_hand_thumb_cmc_y,right_hand_thumb_cmc_z,right_hand_thumb_mcp_x,right_hand_thumb_mcp_y,right_hand_thumb_mcp_z,right_hand_thumb_ip_x,right_hand_thumb_ip_y,right_hand_thumb_ip_z,right_hand_thumb_tip_x,right_hand_thumb_tip_y,right_hand_thumb_tip_z,right_hand_index_finger_mcp_x,right_hand_index_finger_mcp_y,right_hand_index_finger_mcp_z,right_hand_index_finger_pip_x,right_hand_index_finger_pip_y,right_hand_index_finger_pip_z,right_hand_index_finger_dip_x,right_hand_index_finger_dip_y,right_hand_index_finger_dip_z,right_hand_index_finger_tip_x,right_hand_index_finger_tip_y,right_hand_index_finger_tip_z,right_hand_middle_finger_mcp_x,right_hand_middle_finger_mcp_y,right_hand_middle_finger_mcp_z,right_hand_middle_finger_pip_x,right_hand_middle_finger_pip_y,right_hand_middle_finger_pip_z,right_hand_middle_finger_dip_x,right_hand_middle_finger_dip_y,right_hand_middle_finger_dip_z,right_hand_middle_finger_tip_x,right_hand_middle_finger_tip_y,right_hand_middle_finger_tip_z,right_hand_ring_finger_mcp_x,right_hand_ring_finger_mcp_y,right_hand_ring_finger_mcp_z,right_hand_ring_finger_pip_x,right_hand_ring_finger_pip_y,right_hand_ring_finger_pip_z,right_hand_ring_finger_dip_x,right_hand_ring_finger_dip_y,right_hand_ring_finger_dip_z,right_hand_ring_finger_tip_x,right_hand_ring_finger_tip_y,right_hand_ring_finger_tip_z,right_hand_pinky_finger_mcp_x,right_hand_pinky_finger_mcp_y,right_hand_pinky_finger_mcp_z,right_hand_pinky_finger_pip_x,right_hand_pinky_finger_pip_y,right_hand_pinky_finger_pip_z,right_hand_pinky_finger_dip_x,right_hand_pinky_finger_dip_y,right_hand_pinky_finger_dip_z,right_hand_pinky_finger_tip_x,right_hand_pinky_finger_tip_y,right_hand_pinky_finger_tip_z,left_hand_wrist_x,left_hand_wrist_y,left_hand_wrist_z,left_hand_thumb_cmc_x,left_hand_thumb_cmc_y,left_hand_thumb_cmc_z,left_hand_thumb_mcp_x,left_hand_thumb_mcp_y,left_hand_thumb_mcp_z,left_hand_thumb_ip_x,left_hand_thumb_ip_y,left_hand_thumb_ip_z,left_hand_thumb_tip_x,left_hand_thumb_tip_y,left_hand_thumb_tip_z,left_hand_index_finger_mcp_x,left_hand_index_finger_mcp_y,left_hand_index_finger_mcp_z,left_hand_index_finger_pip_x,left_hand_index_finger_pip_y,left_hand_index_finger_pip_z,left_hand_index_finger_dip_x,left_hand_index_finger_dip_y,left_hand_index_finger_dip_z,left_hand_index_finger_tip_x,left_hand_index_finger_tip_y,left_hand_index_finger_tip_z,left_hand_middle_finger_mcp_x,left_hand_middle_finger_mcp_y,left_hand_middle_finger_mcp_z,left_hand_middle_finger_pip_x,left_hand_middle_finger_pip_y,left_hand_middle_finger_pip_z,left_hand_middle_finger_dip_x,left_hand_middle_finger_dip_y,left_hand_middle_finger_dip_z,left_hand_middle_finger_tip_x,left_hand_middle_finger_tip_y,left_hand_middle_finger_tip_z,left_hand_ring_finger_mcp_x,left_hand_ring_finger_mcp_y,left_hand_ring_finger_mcp_z,left_hand_ring_finger_pip_x,left_hand_ring_finger_pip_y,left_hand_ring_finger_pip_z,left_hand_ring_finger_dip_x,left_hand_ring_finger_dip_y,left_hand_ring_finger_dip_z,left_hand_ring_finger_tip_x,left_hand_ring_finger_tip_y,left_hand_ring_finger_tip_z,left_hand_pinky_finger_mcp_x,left_hand_pinky_finger_mcp_y,left_hand_pinky_finger_mcp_z,left_hand_pinky_finger_pip_x,left_hand_pinky_finger_pip_y,left_hand_pinky_finger_pip_z,left_hand_pinky_finger_dip_x,left_hand_pinky_finger_dip_y,left_hand_pinky_finger_dip_z,left_hand_pinky_finger_tip_x,left_hand_pinky_finger_tip_y,left_hand_pinky_finger_tip_z
10,0.4,0.12292653190240763,0.7546790335815533,-4.07093150109068,0.144057571676937,0.7894433270501394,-4.047809594507196,0.15253864043224266,0.7876133840642829,-4.037049144256555,0.16040016237726,0.7854241921161976,-4.023733428589731,0.13480418340632677,0.7983285180579309,-4.08226159889677,0.13804067784652638,0.8023958509971736,-4.094117592595713,0.14156192110923096,0.8068773053248974,-4.107065636938514,0.22218353559377002,0.7764585331347559,-4.031555523951823,0.19080170840012525,0.8044392680099038,-4.142550346931976,0.14797773811406664,0.7183525755211214,-4.057462473680727,0.137347382139665,0.7277055689537132,-4.099710897415268,0.39184495593945284,0.5344497848696971,-4.013578260290387,0.1585624048734145,0.5737075319543092,-4.295200956876307,0.408009442989221,0.21770477407951336,-4.007895816177095,0.34968134640558823,0.31454233735976733,-4.557927342943748,0.31931125444564445,-0.03515147953019278,-4.026439664250273,0.020412379953413086,0.042981493091686904,-4.373162952811321,0.3264706963356637,-0.12055440453083897,-4.033388418858562,0.013767253891250745,-0.038027253969408537,-4.403484905583627,0.2755642142378029,-0.10505891512722293,-4.036074391192157,0.010772901064275234,-0.03660849995757484,-4.372624264534921,0.263549924482083,-0.07672836959190502,-4.0421454100998435,0.026781083989053274,-0.011909819420044345,-4.358324950260012,0.3415835963332681,-0.025119725430920586,-4.165938184832383,0.17513000704091225,0.004734468870426176,-4.298088369881686,0.3536513846414963,-0.41342078668084664,-4.274946623294617,0.10938879982179808,-0.3914680690729446,-4.3291680750563595,0.3904046850713116,-0.8023957740475648,-4.392182794277195,0.07001685827189709,-0.7911870826860432,-4.38497758923876,0.40974775118486284,-0.8586267518955171,-4.447349506295489,0.09572716458903398,-0.8470286507214967,-4.389529926605492,0.30472970345037076,-0.9252790819621741,-4.27376563697178,-0.09111444365584527,-0.8898117992188227,-4.30097704410313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.44,0.13372869222051842,0.7541923566445049,-4.075803015237192,0.15415576818897328,0.7887092412462462,-4.051831570925091,0.16420159639537454,0.7871955354895267,-4.042335156112939,0.17243919244609535,0.7850603559345235,-4.029286034242179,0.14486715556826923,0.7979097103675659,-4.08603137862919,0.1479223799079581,0.802224710197032,-4.097984010664285,0.15148636613503874,0.8069617558281263,-4.111077320112587,0.23372622286328254,0.7766159750384722,-4.036685788223368,0.20127271190486629,0.8049499481233627,-4.146493822009421,0.15875197636369626,0.7184588011661711,-4.062357696019356,0.14698037547278278,0.7277618395810787,-4.103752585672793,0.40574155881602053,0.5342366535397265,-4.020481659625701,0.16871588616736488,0.5750778127737995,-4.30120068629926,0.42734619957690506,0.2158664283046948,-4.018202964811113,0.3549088828039934,0.3162374635071433,-4.561164327859716,0.35133383683793523,-0.04040388471378027,-4.031541342725805,0.04468310921799292,0.04775823617044023,-4.389082845616872,0.3611664850527699,-0.12457838218202859,-4.038348584407217,0.021452866380875107,-0.03398183085210031,-4.401445097778732,0.31103306635791295,-0.11190125699779063,-4.039256605191411,0.016206463423503063,-0.03192886687480504,-4.366787616979816,0.2955663400387921,-0.08314486021047411,-4.04216016017392,0.03182347083407945,-0.007630176252051726,-4.355012220332785,0.3508307770144496,-0.029052083120773266,-4.176582021702328,0.1810247550893141,0.0029902681872728694,-4.30583769570507,0.3577918269117709,-0.4141966946653056,-4.280977598713665,0.12144141332316151,-0.39063988523437426,-4.341392922844807,0.3914734667732391,-0.8028523639074654,-4.394007870358785,0.10913423932048966,-0.7858837528233691,-4.4137265710521705,0.41027218164733925,-0.8589051971662643,-4.450911845908786,0.13341069128014543,-0.8380451648240387,-4.41915813808047,0.30612886309549614,-0.9256507007495345,-4.279072541622617,-0.046814859530177215,-0.8845356482510599,-4.335346551322078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.48,0.14328240898312106,0.753629802289604,-4.080833218830611,0.16240854076888803,0.7874003874612074,-4.055802424969514,0.1739268434529809,0.7860872335960392,-4.047299562992713,0.18338448571128596,0.7841129159296487,-4.034788539173381,0.15404695412407182,0.7972033027649165,-4.090245049917931,0.1568632421221155,0.8016877976726245,-4.102105595946946,0.1603370014075261,0.8065755016140421,-4.114919087008466,0.2433615302723964,0.7765410061817313,-4.0419784557344265,0.21027681988562827,0.8050809987100996,-4.150226352954103,0.16825071619265136,0.7185209448053657,-4.068129720715752,0.1559455371373978,0.7277371577880664,-4.10847499055913,0.41797542093087287,0.5344874952918611,-4.0284199882861085,0.17915483437280727,0.5768066375583373,-4.307411894951885,0.4454137069432908,0.21667249116410922,-4.026469435421249,0.3608266649247578,0.3196162564445856,-4.56550418610455,0.3845760158943345,-0.043859584658019465,-4.038514796582534,0.052294788812450234,0.05210146765353281,-4.390735279080202,0.3925751164708841,-0.12696224528407618,-4.042050056321867,0.02946167066949719,-0.029640626204099744,-4.4010760074064965,0.34637148525533057,-0.11710160252095744,-4.045430735211404,0.022799720734503103,-0.02751391236872446,-4.363979165980725,0.32997708747642857,-0.08819070992693323,-4.047860289914221,0.037575597831880324,-0.0035019456838088986,-4.352834426299778,0.3548113348332169,-0.03146088098082508,-4.185346058538446,0.1854753670030419,0.0016606673250912892,-4.311988013720844,0.3615520962208401,-0.4151447965151487,-4.285676792531817,0.13408856466062097,-0.38960043781350634,-4.354014762713396,0.39252916578127667,-0.8041270410166149,-4.396776680685955,0.1448496907401423,-0.7782292525797894,-4.442941726420119,0.41017977529547467,-0.8595847101001303,-4.4553244195163275,0.17205395441368232,-0.8278930429500032,-4.449939997567665,0.3064468328926433,-0.9255098280914889,-4.28055523573637,0.0014317176627174197,-0.8805697045122395,-4.3732126348524885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.52,0.15483710715222804,0.7478766450342917,-4.0852081772601965,0.17138909303489658,0.7813608394582235,-4.05911993664909,0.18291606547398073,0.7804330631484026,-4.050531469765508,0.19344286522940743,0.7791233702556772,-4.038589422290707,0.16392056547939285,0.7913568716457858,-4.094867539622115,0.16615504452637433,0.7960404523947228,-4.106829384042427,0.16907812233114605,0.8011515417339813,-4.119399870889501,0.25172292458669193,0.7745220151596834,-4.046172475881901,0.21726219396354798,0.8021188653974052,-4.154802502676662,0.1803538893772693,0.7138477493254543,-4.072862702031307,0.1681404693067237,0.7236298708627356,-4.113799629421433,0.4283574742682306,0.5351877085836702,-4.03649804126143,0.18829066195149718,0.5786936494932019,-4.3128355286700755,0.460389732882719,0.21878377675640112,-4.033017754750003,0.36792749001328595,0.3229264088531991,-4.571832131204759,0.41203788661284557,-0.04556150610873119,-4.044576226969981,0.06015799977765828,0.05653202423539237,-4.392486968749216,0.42301025756930405,-0.12808680619819626,-4.046468601844178,0.037853558474040955,-0.025627828853496223,-4.4039463673249895,0.38161550442301817,-0.12146880045371859,-4.052839907235214,0.02943046077014515,-0.0237224359860308,-4.364791208156682,0.3646126892429619,-0.09274478493925058,-4.055993367912732,0.04337295726849298,0.0005917557380305693,-4.352390037266291,0.3563553834058866,-0.03192436171776587,-4.19289222549596,0.1886015196225119,0.0015903094151203004,-4.3168198338738435,0.3644355390099425,-0.41551851701601705,-4.28913282895337,0.14607515434072055,-0.38879606091196883,-4.365545114915181,0.3929786733556481,-0.8049982741218613,-4.398439176808114,0.17966435125672806,-0.7689194489278071,-4.471915349795012,0.40926491830316897,-0.8595828848471939,-4.4574214779508985,0.21268945200732006,-0.8180165241636475,-4.481216872739143,0.3059944126235454,-0.9254526275239221,-4.280747473888795,0.04747881414412026,-0.8786855889494742,-4.410312897392317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.56,0.16820907016795114,0.7349227449890678,-4.087347671927457,0.18293537035579185,0.7693344724786106,-4.062296359493591,0.19373251104800118,0.7692248756494259,-4.0529404414799055,0.20480167173230812,0.7688945288724949,-4.0414158701220435,0.17453924925052314,0.7785653378520588,-4.099838880740793,0.17575324759229052,0.783526975082159,-4.1124343316636365,0.1777926364438342,0.7889895037637499,-4.125016152350283,0.2629541337207419,0.7697243400397429,-4.051373726243172,0.22215504379984613,0.7945751220875087,-4.160182496621264,0.1958796058834338,0.703361808973025,-4.076613887349959,0.181793797236426,0.7130448094030859,-4.118450637997907,0.43697860585853837,0.5362809349485537,-4.044601130057513,0.19619804824291678,0.5805428537492262,-4.3190776741731725,0.4736547653693273,0.22013552653411078,-4.038455713885022,0.3727799384748897,0.3260337335512838,-4.5783742908898715,0.43258800687183496,-0.04558928149032681,-4.049045218950094,0.06662850068414762,0.061395823746172556,-4.395244061026174,0.4475694333866035,-0.12742955267325545,-4.0513110457335655,0.04510485596178075,-0.021594717638614574,-4.4080169903500375,0.41064680252761493,-0.12290718903797962,-4.06160125021537,0.03579200170991723,-0.01928088167677969,-4.368011650283859,0.3940097660317445,-0.09457012534885156,-4.065619243913767,0.04899463612504033,0.005744192451150394,-4.354535553008949,0.3583960359696664,-0.032121218035803346,-4.198648896519243,0.19116095443282483,0.001862051746909283,-4.321482324208515,0.3678088691050456,-0.4150811416990364,-4.291719682029879,0.15645073250772631,-0.38711546876912906,-4.376015591154658,0.3928795219826342,-0.8055435017637002,-4.398379707619908,0.2148371544491644,-0.7597238590889818,-4.500677208085953,0.40821514351774024,-0.8592521218885585,-4.456956498317783,0.2555190764371637,-0.811291595176348,-4.513407772391158,0.3055201206611339,-0.9251201212452407,-4.280837297789491,0.0928525757684001,-0.8763684173989712,-4.447120513664783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.6,0.18016902719959593,0.7175509801447612,-4.089616794104551,0.19384049786345678,0.7528094634756656,-4.065683663216843,0.20418305010028692,0.7537419226269136,-4.055877789212659,0.21493525996667437,0.7542399284478981,-4.04440568315284,0.18328006291947757,0.7604190351359014,-4.1041495678709925,0.18365012469888864,0.7658308234542538,-4.117650431915571,0.18504970063729373,0.7717193651681259,-4.130628260679329,0.27338287004113127,0.7611059670450173,-4.056507818231786,0.2267247670172578,0.7836739885683441,-4.165969104647408,0.2114267951115036,0.6894234973469081,-4.0811613572497745,0.19457507498800583,0.6985513544215625,-4.123480701495166,0.4457015532355148,0.5378052498344745,-4.054201461050403,0.2020376423869446,0.5818094075019733,-4.325294241623768,0.4895172070450464,0.22230961775049624,-4.046374610444264,0.37779695112593875,0.3276054914124487,-4.586587312404521,0.4490206641792113,-0.044243202020663966,-4.054591094322588,0.07140823508349893,0.06617503360838972,-4.3969432231047865,0.46560962684394575,-0.12511548926029004,-4.058224389522325,0.0484706394217658,-0.01754691701613781,-4.409295021950672,0.43047090162795393,-0.12167465701800297,-4.070457031787487,0.039007040378596446,-0.014709884678230534,-4.3690133241944205,0.41497406391524694,-0.09378905436011199,-4.0750800714690785,0.05250580631019887,0.0110351739284071,-4.355148718949061,0.36274407599236397,-0.03199976011764673,-4.204441210207258,0.19516408754562062,0.0019005248384402827,-4.326792551357524,0.3706160129435166,-0.4138992701856086,-4.294519871833839,0.16900844786973937,-0.38547273184912145,-4.388455817616779,0.3924497567318549,-0.8055831926068282,-4.398391314042949,0.24767914998085647,-0.7525667566784304,-4.526795143394358,0.40690085400700354,-0.8580972524507273,-4.456441014430251,0.2917496227817114,-0.8044867589141004,-4.541573630677833,0.3044654149556752,-0.924070758665404,-4.279284328071813,0.12727988678123392,-0.8697631256908244,-4.474205169538375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.64,0.18882245518315804,0.7023896369764275,-4.091239620879298,0.20186699690123866,0.7386715864413469,-4.069246155793676,0.2127341224976231,0.7402258040904082,-4.0595573211299465,0.22365458735552282,0.741120970827254,-4.0483726518007455,0.18779669708852745,0.7450493812444073,-4.106521500132165,0.18737655560540997,0.7506214281368421,-4.12028972425145,0.18831267613819885,0.7565808225799231,-4.1337530007263075,0.28175860317657725,0.7519881917668761,-4.0630149936155915,0.22817845836203043,0.7731007868524348,-4.169331930264984,0.2235549211319761,0.6775126711478818,-4.086963766775581,0.2030104624733606,0.6851836485705814,-4.127520786009769,0.45229911973641246,0.5395502735258136,-4.0647423710061865,0.20534224680042923,0.5825305988815825,-4.330379401293413,0.506852388164442,0.22551026911802152,-4.056457152250419,0.38321411848225345,0.3302227447404907,-4.595273919464101,0.46384673420825473,-0.04179844834960364,-4.061972697076407,0.07644211912492441,0.069620055646553,-4.400860547995991,0.477748139571157,-0.12147752247877261,-4.065366010881032,0.05226829342844252,-0.01450509053646808,-4.412829324513626,0.4427085601352534,-0.11872292065871196,-4.078208764383221,0.04291804216390856,-0.011800181915430613,-4.372106830469061,0.429381009866157,-0.09137273657661117,-4.083700245370997,0.05708619836070919,0.014040530523489827,-4.3587787067744586,0.36705695129091975,-0.031293186353788235,-4.210296322452813,0.20022280638191609,0.002523584998906671,-4.33283430051891,0.37181612910457656,-0.41262359219928957,-4.296695821311318,0.18738426666837357,-0.3840744686079901,-4.404099887607386,0.39186163966666704,-0.8055238649079425,-4.398001583485947,0.2763493682711688,-0.7485198398869322,-4.547952751693227,0.4055512783511692,-0.8568232496729541,-4.456117215675483,0.32080032962960525,-0.7997881229852969,-4.564148104426477,0.3033509983261909,-0.9231105420583539,-4.276890223367277,0.15029337699176412,-0.8620251791052369,-4.490689466067975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.68,0.1962141626265736,0.6911066691033989,-4.095233534986742,0.20790747565300316,0.7280434451839176,-4.0740650647235555,0.21921653552470236,0.7295274675559696,-4.064220298071573,0.23039243485142172,0.7306829019675795,-4.05353812827978,0.19044254726165102,0.7342358521191005,-4.109468587719453,0.18923609897333737,0.7395887626069023,-4.122576916020502,0.18946176827665948,0.745251012611948,-4.136036022424611,0.2870970695428351,0.744585882556478,-4.070052770346163,0.22807307928047632,0.7640090386797955,-4.171857082026024,0.23264955488523487,0.667563570910164,-4.09394128363684,0.20967493555361816,0.6744416789634357,-4.132948782659641,0.456088429813067,0.5417130401530555,-4.075458397086866,0.2082055007481511,0.5838159569371326,-4.336314412574926,0.5193115986891266,0.2290509409931457,-4.066321575949858,0.3891296253061593,0.33261740506360205,-4.604852127467195,0.4733865782263438,-0.0383552229028145,-4.067147929900218,0.08065537543991907,0.07153014520214161,-4.406587003346646,0.48393650599506677,-0.11833852372614106,-4.069213779087507,0.05612462397431895,-0.012757521520092694,-4.419153023653013,0.44911819359762456,-0.11543824682488986,-4.08268893810997,0.04707869140859794,-0.01007008623318241,-4.377855273051241,0.43750785716362,-0.0883041419201027,-4.088953594768298,0.06191293173822524,0.015822559542978627,-4.365278402402655,0.3715205184730162,-0.029312166715135073,-4.216944627621286,0.20650184724350404,0.004519727102718922,-4.341009970404891,0.3713736142855179,-0.41116704886742167,-4.298452941894969,0.2109389633526817,-0.384588628448732,-4.42160302127444,0.39057505252829444,-0.8050524158358651,-4.395764604327272,0.3012423951532511,-0.7499472695223193,-4.56505658033507,0.4037818561794783,-0.8554129462838422,-4.45351618205622,0.34242444878118206,-0.7992641930008015,-4.579748350688007,0.3016324871154103,-0.9227008932307854,-4.274751495925567,0.16644417473636672,-0.8579324320684656,-4.502715223000047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.72,0.20222312585991148,0.6828297013161172,-4.099826451318684,0.21261192696024234,0.7201389994055435,-4.0790949864765595,0.2243869836507565,0.7216774539024082,-4.069090587061746,0.23613054300434214,0.723198914309423,-4.058982642999042,0.19234080937059964,0.7260111545945348,-4.1128962439050625,0.1901771245554293,0.7307841440132804,-4.1248625169326605,0.18940752046074527,0.7360429877254203,-4.137918169526794,0.2914684412601686,0.7395296427063714,-4.078101150772956,0.2263475125016563,0.7556015352708079,-4.174170039271404,0.23917255427193293,0.6596325822481683,-4.100293223538547,0.21433125626051522,0.6657721638125146,-4.138187211044561,0.4596855706667291,0.5441140723288461,-4.085678200504282,0.21067109743493506,0.5853536751793637,-4.344151156296189,0.52744924461964,0.2332996743781784,-4.076894989991142,0.39409869701258093,0.33532762956883233,-4.61433592122932,0.4772756412496382,-0.03375821699872777,-4.0701712897525155,0.08399794959055569,0.07296485605696182,-4.414033757263394,0.48428073856586795,-0.11464656055984622,-4.070649433020678,0.059215568309560596,-0.01142316303606701,-4.427622781586907,0.4502844956951733,-0.1111841901395414,-4.084294144923511,0.05109851061181889,-0.008694424467670662,-4.387060662054475,0.4402303478966393,-0.08397618934000664,-4.091587449387594,0.06668318578224644,0.017265989025917715,-4.375500841137219,0.37764489782888866,-0.026737161891158236,-4.223563052348269,0.2135234514896366,0.006899874573070933,-4.349729999453872,0.37134562831758283,-0.4098590736463456,-4.2995852177629015,0.2311219616895803,-0.3860644700020326,-4.437052391876595,0.3892308930259237,-0.8049567582424321,-4.392691944908557,0.3184454651111937,-0.7546282093911221,-4.577469270545577,0.40269404338293496,-0.8553017448701423,-4.449615468859415,0.35514484533574425,-0.8027330388344025,-4.587677645574291,0.2990181375524928,-0.9225077062010774,-4.273059752048342,0.18020069396526942,-0.8607670981594029,-4.518241477138273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.76,0.2047963764572451,0.6747392661929819,-4.10419223832225,0.213735368456692,0.7113998404790972,-4.082235611817181,0.22582412584222747,0.7132169902425248,-4.072364641942934,0.23767452578192888,0.7151965529823018,-4.0623715159709635,0.19187503742588116,0.7163792058553384,-4.114095232580148,0.18960300364252447,0.72096291405458,-4.125980955176715,0.18831655639072759,0.7260768702335373,-4.138661368947901,0.2930330070705327,0.7343829398207097,-4.085818026299229,0.22500065005514375,0.7476546874130138,-4.177173745792344,0.2420761825075764,0.6523927467284745,-4.104872925352155,0.2172564243100827,0.6580031291591563,-4.142699872244623,0.46358064440140045,0.5463265495121299,-4.096188184729419,0.21380659627970622,0.5872495453439875,-4.355651027241419,0.5344270171222952,0.23776772207855787,-4.088550414506751,0.40056815637063786,0.33709631970140613,-4.627089067302148,0.47844204092057196,-0.02852956921986068,-4.073890121810724,0.08816693528269148,0.07334662756500308,-4.422868042323844,0.4813060662400379,-0.1104314514244365,-4.072952801304641,0.06353124361353063,-0.011041436277271301,-4.437341892055109,0.4464186535149641,-0.10574578871471556,-4.083965182677768,0.05540298771813546,-0.008116885598407175,-4.396941177441486,0.4373436842808303,-0.07861377110151367,-4.0920098788447135,0.07136964955643305,0.017956664580746146,-4.385783234837921,0.38303847630547694,-0.024378583050832157,-4.229763299171451,0.2187754546009268,0.008463153056054936,-4.35728207993704,0.3712941811875416,-0.40839853214235144,-4.3003208187670205,0.2447803618365131,-0.3877795190384597,-4.449532570688278,0.388084025528782,-0.8050027939177828,-4.389712263865492,0.3267768061037245,-0.7591676940479782,-4.584641326321667,0.40211041803286,-0.8556896005693206,-4.445543365919669,0.35984487453861586,-0.8072500874121024,-4.590175314238338,0.2960334246601219,-0.9218553412699785,-4.270528489742773,0.18532530064061545,-0.8637756930276704,-4.5283332793729825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
