,Cam1,Cam2,Cam3
194,9.329258441925049,8.534034013748169,8.612258911132812
195,9.361258745193481,8.565100193023682,8.644259214401245
196,9.409362554550171,8.597259283065796,8.676995992660522
197,9.44134783744812,8.629258871078491,8.708995580673218
198,9.472622156143188,8.677988052368164,8.755987882614136
199,9.504976987838745,8.709989547729492,8.788033485412598
200,9.536977767944336,8.740983247756958,8.821033477783203
201,9.569037199020386,8.77303409576416,8.852033615112305
202,9.60103702545166,8.805033922195435,8.884033679962158
203,9.633037090301514,8.837033987045288,8.916033744812012
204,9.66503643989563,8.869033575057983,8.94903302192688
205,9.697036981582642,8.901033878326416,8.980045080184937
206,9.729037046432495,8.93303370475769,9.012033700942993
207,9.761081457138062,8.965033769607544,9.04503321647644
208,9.793081045150757,8.997033834457397,9.077245473861694
209,9.841080665588379,9.029033899307251,9.109245777130127
210,9.873399019241333,9.077245473861694,9.156254529953003
211,9.904976844787598,9.11025595664978,9.188254833221436
212,9.936976909637451,9.14125943183899,9.22025465965271
213,9.969033241271973,9.173256635665894,9.252254724502563
214,10.001034021377563,9.205254554748535,9.284254550933838
215,10.03303337097168,9.237254619598389,9.316259145736694
216,10.065033197402954,9.269254922866821,9.348255634307861
217,10.097033500671387,9.30125379562378,9.380255222320557
218,10.129033327102661,9.333253860473633,9.41235899925232
219,10.161033153533936,9.365254163742065,9.444358587265015
220,10.193034648895264,9.397358179092407,9.476610660552979
221,10.24103331565857,9.429358720779419,9.508995532989502
222,10.273167848587036,9.477608680725098,9.555989027023315
223,10.305167436599731,9.509989738464355,9.588048934936523
224,10.336979389190674,9.541979551315308,9.620047330856323
225,10.369054794311523,9.57304835319519,9.652037143707275
226,10.401054859161377,9.605047464370728,9.685048818588257
227,10.433054685592651,9.63704776763916,9.716049194335938
228,10.465055227279663,9.66904878616333,9.749080419540405
229,10.497095108032227,9.701047658920288,9.780081272125244
230,10.529094934463501,9.733047485351562,9.813080787658691
231,10.561095237731934,9.76508116722107,9.845080852508545
232,10.593095779418945,9.797081470489502,9.87641954421997
233,10.625094890594482,9.829082012176514,9.908979892730713
234,10.673096179962158,9.877414226531982,9.955987930297852
235,10.705096960067749,9.909993886947632,9.989033222198486
236,10.73709511756897,9.940988779067993,10.020033359527588
237,10.769095182418823,9.973033905029297,10.053033590316772
238,10.801095008850098,10.00503420829773,10.084033966064453
239,10.833094835281372,10.037033557891846,10.116033792495728
240,10.865094900131226,10.0690336227417,10.149033069610596
241,10.8970947265625,10.101033926010132,10.18103313446045
242,10.929095029830933,10.133033752441406,10.213033199310303
243,10.961110591888428,10.16503381729126,10.245033025741577
244,10.993096113204956,10.197033882141113,10.277168273925781
245,11.025094747543335,10.230044841766357,10.309162855148315
246,11.072979211807251,10.27816128730774,10.356051445007324
247,11.105047464370728,10.310151815414429,10.389051914215088
248,11.13703727722168,10.340991973876953,10.420049667358398
249,11.169037818908691,10.373051166534424,10.452049732208252
250,11.201037168502808,10.405049085617065,10.484049320220947
251,11.23303771018982,10.437049627304077,10.516095399856567
252,11.265037536621094,10.469051122665405,10.549094915390015
253,11.297039270401001,10.501095533370972,10.580095767974854
254,11.329040050506592,10.533095598220825,10.612095594406128
255,11.361040592193604,10.565095663070679,10.645095109939575
256,11.393039464950562,10.597095251083374,10.677099704742432
257,11.425039291381836,10.629095792770386,10.709097862243652
258,11.457038402557373,10.678096771240234,10.75609540939331
259,11.505038022994995,10.710097312927246,10.788095474243164
260,11.53704023361206,10.741095542907715,10.820095300674438
261,11.569038152694702,10.77309536933899,10.852095365524292
262,11.601037740707397,10.805095672607422,10.884095668792725
263,11.633037805557251,10.837095260620117,10.916095495223999
264,11.665054082870483,10.86909532546997,10.948095083236694
265,11.697037696838379,10.901095628738403,10.98109483718872
266,11.729037284851074,10.933095455169678,11.012095212936401
267,11.761038064956665,10.965095281600952,11.045095205307007
268,11.79303765296936,10.997095346450806,11.076998949050903
269,11.825041055679321,11.030095338821411,11.10904860496521
270,11.85703730583191,11.077995777130127,11.156038045883179
271,11.904988765716553,11.110038757324219,11.188037872314453
272,11.936978578567505,11.141037940979004,11.220038175582886
273,11.968978643417358,11.173038005828857,11.252037763595581
274,12.000978708267212,11.205038070678711,11.285038232803345
275,12.033093929290771,11.237037658691406,11.317039251327515
276,12.066093444824219,11.26903772354126,11.349056243896484
277,12.097094535827637,11.302038431167603,11.381037473678589
278,12.129095792770386,11.334038972854614,11.4130380153656
279,12.161096811294556,11.366039276123047,11.445038080215454
280,12.19309377670288,11.398037910461426,11.47704029083252
281,12.225093841552734,11.430038928985596,11.509040117263794
282,12.257093906402588,11.478038549423218,11.541040420532227
283,12.289093494415283,11.510039806365967,11.588037967681885
284,12.336980104446411,11.542039632797241,11.620038032531738
285,12.36903977394104,11.573038339614868,11.652038335800171
286,12.40103816986084,11.605037927627563,11.684037923812866
287,12.433053970336914,11.637037992477417,11.71603798866272
288,12.465094327926636,11.670049667358398,11.749037504196167
289,12.49709439277649,11.701038360595703,11.7810378074646
290,12.529094934463501,11.73303771018982,11.813037395477295
291,12.561096668243408,11.765038013458252,11.845049619674683
292,12.593097686767578,11.7980375289917,11.877045392990112
293,12.624096393585205,11.830037355422974,11.908998250961304
294,12.657094240188599,11.862037420272827,11.940998315811157
295,12.688096284866333,11.909982204437256,11.98799180984497
296,12.737263679504395,11.941990375518799,12.020048379898071
297,12.768979549407959,11.97299075126648,12.052094459533691
298,12.800979614257812,12.00499153137207,12.085110664367676
299,12.833040475845337,12.037094116210938,12.117094993591309
300,12.865040302276611,12.06909441947937,12.149094343185425
301,12.897156238555908,12.102093935012817,12.181095600128174
302,12.929156064987183,12.134094953536987,12.213093042373657
303,12.961157083511353,12.165096044540405,12.244095087051392
304,12.992157697677612,12.197094440460205,12.27610468864441
305,13.025156021118164,12.229094505310059,12.308228254318237
306,13.057156085968018,12.26109528541565,12.340996503829956
307,13.088157653808594,12.30922555923462,12.388049840927124
308,13.120283842086792,12.340996503829956,12.42104959487915
309,13.169553279876709,12.373049020767212,12.452049016952515
310,13.200564861297607,12.405050039291382,12.484095096588135
311,13.232621431350708,12.437048435211182,12.51609492301941
312,13.265620708465576,12.46909475326538,12.548094987869263
313,13.296621561050415,12.501095056533813,12.58109426498413
314,13.328623056411743,12.533094882965088,12.613105773925781
315,13.360621452331543,12.565094947814941,12.645095348358154
316,13.392621517181396,12.597094774246216,12.676095247268677
317,13.424621343612671,12.629095792770386,12.708170652389526
318,13.456621170043945,12.662094354629517,12.741265058517456
319,13.488621234893799,12.709167718887329,12.787992715835571
320,13.520739078521729,12.741265058517456,12.820990800857544
321,13.569101095199585,12.77299189567566,12.852051973342896
322,13.601101160049438,12.805998086929321,12.884156942367554
323,13.633101224899292,12.837052345275879,12.916156768798828
324,13.665141344070435,12.869051218032837,12.949156045913696
325,13.697141408920288,12.901156902313232,12.98115611076355
326,13.729143381118774,12.933156490325928,13.013156175613403
327,13.761143207550049,12.96515679359436,13.044161558151245
328,13.79314136505127,12.997157096862793,13.077157497406006
329,13.825141429901123,13.030156135559082,13.10927414894104
330,13.857141494750977,13.061164379119873,13.140332221984863
331,13.889141321182251,13.10927414894104,13.188563823699951
332,13.920261144638062,13.141331434249878,13.22062063217163
333,13.952306270599365,13.173563003540039,13.252620697021484
334,14.000462532043457,13.205565929412842,13.284620761871338
335,14.03246283531189,13.23762059211731,13.316620826721191
336,14.065461874008179,13.269620418548584,13.348620891571045
337,14.097461938858032,13.301620960235596,13.380621194839478
338,14.128462314605713,13.33362102508545,13.412621259689331
339,14.160462617874146,13.365620613098145,13.444620609283447
340,14.19246244430542,13.397621154785156,13.4766206741333
341,14.224462270736694,13.42962121963501,13.508748054504395
342,14.256462574005127,13.461626529693604,13.540866374969482
343,14.288463115692139,13.509739875793457,13.588098287582397
344,14.320462465286255,13.540866374969482,13.620096683502197
345,14.35253119468689,13.573097944259644,13.65208625793457
346,14.400742053985596,13.605096578598022,13.684142112731934
347,14.432787656784058,13.638086795806885,13.716142177581787
348,14.464787721633911,13.669142007827759,13.749142408370972
349,14.496798753738403,13.701142311096191,13.781158208847046
350,14.52878737449646,13.734142065048218,13.813154458999634
351,14.560787200927734,13.765160083770752,13.844141721725464
352,14.592787742614746,13.798142433166504,13.876142263412476
353,14.624787092208862,13.830141544342041,13.908252239227295
354,14.656787157058716,13.8611421585083,13.9403076171875
355,14.688799619674683,13.909249782562256,13.988462448120117
356,14.720787525177002,13.94130802154541,14.020462274551392
357,14.752854824066162,13.973369121551514,14.052462339401245
358,14.784956932067871,14.005462408065796,14.08446216583252
359,14.83301830291748,14.037461996078491,14.116462469100952
360,14.86501932144165,14.069473266601562,14.148462533950806
361,14.897032737731934,14.101462125778198,14.180462837219238
362,14.929009437561035,14.133462190628052,14.212472200393677
363,14.961008071899414,14.165462493896484,14.244462013244629
364,14.993002891540527,14.197474718093872,14.2764732837677
365,15.025009155273438,14.229463338851929,14.308464288711548
366,15.057011842727661,14.261462211608887,14.340523481369019
367,15.089002847671509,14.309463500976562,14.388741254806519
368,15.121002912521362,14.341519117355347,14.420740842819214
369,15.153003215789795,14.373741149902344,14.452787160873413
370,15.18500304222107,14.404741764068604,14.484787225723267
371,15.217165231704712,14.43778681755066,14.516786813735962
372,15.265165328979492,14.468788385391235,14.548787117004395
373,15.297165632247925,14.501786947250366,14.580799341201782
374,15.32916522026062,14.533787250518799,14.61278772354126
375,15.361165285110474,14.565787076950073,14.644786834716797
376,15.392166376113892,14.597787141799927,14.67678689956665
377,15.425165176391602,14.62978720664978,14.708804607391357
378,15.457165241241455,14.661786794662476,14.740860223770142
379,15.489165306091309,14.709803342819214,14.772961139678955
380,15.521165132522583,14.741853952407837,14.821002960205078
381,15.552278280258179,14.772961139678955,14.852003574371338
382,15.584385871887207,14.80500340461731,14.885002851486206
383,15.616498470306396,14.83701491355896,14.91700291633606
384,15.66551399230957,14.870004177093506,14.94901180267334
385,15.697516202926636,14.901015281677246,14.981003046035767
386,15.728498458862305,14.934003114700317,15.01300311088562
387,15.760497808456421,14.966014862060547,15.04500412940979
388,15.792497873306274,14.998002767562866,15.076003313064575
389,15.824498414993286,15.030003070831299,15.109002828598022
390,15.85649824142456,15.061003684997559,15.141019105911255
391,15.888498067855835,15.093003511428833,15.173003435134888
392,15.920498371124268,15.141019105911255,15.220165729522705
393,15.95266318321228,15.173003435134888,15.252165794372559
394,15.984663486480713,15.205119609832764,15.284166097640991
395,16.01687526702881,15.237165689468384,15.316165924072266
396,16.06587553024292,15.269165515899658,15.349165201187134
397,16.096874952316284,15.30116605758667,15.381165266036987
398,16.128875017166138,15.333166122436523,15.412165880203247
399,16.160874605178833,15.365166425704956,15.444165706634521
400,16.192874670028687,15.397166728973389,15.476166009902954
401,16.22487473487854,15.429165840148926,15.508166074752808
402,16.256874561309814,15.46116590499878,15.540287494659424
403,16.289878368377686,15.493165731430054,15.572388887405396
404,16.32087779045105,15.54128360748291,15.620497703552246
405,16.352893352508545,15.573386907577515,15.652498722076416
406,16.384875774383545,15.605453968048096,15.684498071670532
407,16.416876316070557,15.637497663497925,15.717509746551514
408,16.449875593185425,15.669497728347778,15.74849796295166
409,16.497875452041626,15.701498031616211,15.780498504638672
410,16.52887535095215,15.733498096466064,15.812497854232788
411,16.561877012252808,15.765509366989136,15.844497680664062
412,16.592875003814697,15.79749846458435,15.876497507095337
413,16.62487483024597,15.829497575759888,15.90849781036377
414,16.656874895095825,15.86149787902832,15.940624237060547
415,16.6888747215271,15.893497467041016,15.972664594650269
416,16.720874786376953,15.941620111465454,16.020874738693237
417,16.75294303894043,15.97366452217102,16.05287504196167
418,16.784988403320312,16.005781173706055,16.084874868392944
419,16.817097187042236,16.037874937057495,16.11687469482422
420,16.8490948677063,16.06987428665161,16.148874759674072
421,16.881096124649048,16.101874828338623,16.180875539779663
422,16.9291090965271,16.133874893188477,16.21287441253662
423,16.961113214492798,16.165886640548706,16.244874477386475
424,16.992106437683105,16.197875022888184,16.276882886886597
425,17.0241060256958,16.229874849319458,16.308875560760498
426,17.05716824531555,16.260875463485718,16.34090256690979
427,17.089151859283447,16.29389190673828,16.372878313064575
428,17.121152877807617,16.34189462661743,16.420876026153564
429,17.153153657913208,16.373875617980957,16.452874898910522
430,17.185152769088745,16.405876398086548,16.48487615585327
431,17.2171688079834,16.4378764629364,16.516876935958862
432,17.24916982650757,16.469874620437622,16.5488760471344
433,17.281155109405518,16.501874685287476,16.580875158309937
434,17.328210830688477,16.533876180648804,16.612874746322632
435,17.360210180282593,16.56587505340576,16.644874334335327
436,17.392210721969604,16.597875118255615,16.67687487602234
437,17.42421054840088,16.628875494003296,16.708874702453613
438,17.456210136413574,16.660874843597412,16.740932941436768
439,17.488210678100586,16.692875623703003,16.77300477027893
440,17.520211458206177,16.740932941436768,16.82109546661377
441,17.552210807800293,16.77300477027893,16.853112936019897
442,17.584211587905884,16.80510926246643,16.885093450546265
443,17.61637234687805,16.83709478378296,16.917110443115234
444,17.649370431900024,16.870094299316406,16.949109077453613
445,17.68037223815918,16.902106285095215,16.981109857559204
446,17.71242880821228,16.93410634994507,17.012104511260986
447,17.760428428649902,16.965107679367065,17.044105291366577
448,17.792428731918335,16.997105836868286,17.07615327835083
449,17.82442879676819,17.029104232788086,17.10916805267334
450,17.856428623199463,17.061152935028076,17.141154289245605
451,17.888428688049316,17.094152450561523,17.17315363883972
452,17.92042875289917,17.141154289245605,17.220168113708496
453,17.952428817749023,17.17315363883972,17.253167390823364
454,17.98449730873108,17.2051682472229,17.285162925720215
455,18.016661167144775,17.237168788909912,17.31621026992798
456,18.049665927886963,17.2701632976532,17.348210334777832
457,18.080650568008423,17.30116367340088,17.380209922790527
458,18.112650871276855,17.333210706710815,17.4122097492218
459,18.160650491714478,17.36521053314209,17.444209814071655
460,18.192650318145752,17.397210121154785,17.476210117340088
461,18.224650382995605,17.42921018600464,17.50821042060852
462,18.25665044784546,17.461210250854492,17.540212154388428
463,18.288650512695312,17.493210315704346,17.57221245765686
464,18.320650577545166,17.541210651397705,17.620383262634277
465,18.35265040397644,17.5732102394104,17.652386903762817
466,18.384650468826294,17.605324506759644,17.684383153915405
467,18.416651248931885,17.637383699417114,17.716440200805664
468,18.448832511901855,17.669381380081177,17.74842858314514
469,18.480814218521118,17.701382398605347,17.780428171157837
470,18.512814044952393,17.733428955078125,17.81242871284485
471,18.544888257980347,17.76542901992798,17.844428539276123
472,18.592926740646362,17.797428369522095,17.876428365707397
473,18.624926805496216,17.82942843437195,17.90842843055725
474,18.65692663192749,17.861428260803223,17.940449476242065
475,18.688926935195923,17.893428087234497,17.972502946853638
476,18.720927238464355,17.941444635391235,18.004610776901245
477,18.75292706489563,17.973501682281494,18.052650451660156
478,18.785000562667847,18.00560760498047,18.084649801254272
479,18.817015886306763,18.03765034675598,18.116650104522705
480,18.84913921356201,18.069650411605835,18.14864993095398
481,18.881155252456665,18.101650714874268,18.18065047264099
482,18.913142919540405,18.133650302886963,18.212649822235107
483,18.94515562057495,18.165650367736816,18.24464988708496
484,18.992183446884155,18.19765019416809,18.276649951934814
485,19.02518320083618,18.229650020599365,18.308650016784668
486,19.056182861328125,18.260651350021362,18.340649843215942
487,19.088183164596558,18.29365038871765,18.372652053833008
488,19.122182369232178,18.32465147972107,18.404651880264282
489,,18.373653888702393,18.452813863754272
490,,18.405651569366455,18.484813928604126
491,,18.437766551971436,18.51681399345398
492,,18.469813585281372,18.548887252807617
493,,18.501826763153076,18.580926656723022
494,,18.533885717391968,18.61192750930786
495,,18.5648832321167,18.643927574157715
496,,18.596937656402588,18.67592763900757
497,,18.62892746925354,18.708926916122437
498,,18.660927295684814,18.740939617156982
499,,18.692927360534668,18.77299976348877
500,,18.7249276638031,18.80498504638672
501,,18.77299976348877,18.852149724960327
502,,18.80498504638672,18.88415002822876
503,,18.83715009689331,18.91715145111084
504,,18.869150161743164,18.948150396347046
505,,18.901150465011597,18.980182886123657
506,,18.93315625190735,19.01218271255493
507,,18.965149879455566,19.044183015823364
508,,18.997182607650757,19.076183080673218
509,,19.02918267250061,19.108182668685913
510,,19.061182737350464,
511,,19.09318256378174,
512,,19.12518334388733,
