,Cam1_unix_timestamps,Cam2_unix_timestamps,Cam3_unix_timestamps
97,1660145638.1483603,1660145637.3373613,1660145637.4153605
98,1660145638.1803606,1660145637.3683612,1660145637.447361
99,1660145638.2123604,1660145637.400361,1660145637.4803607
100,1660145638.2443624,1660145637.4323606,1660145637.5123646
101,1660145638.2763617,1660145637.46437,1660145637.5433629
102,1660145638.308363,1660145637.5133631,1660145637.5923605
103,1660145638.3403635,1660145637.545391,1660145637.6243773
104,1660145638.372363,1660145637.5763612,1660145637.6563623
105,1660145638.4043612,1660145637.609361,1660145637.6873617
106,1660145638.4363625,1660145637.6403615,1660145637.719362
107,1660145638.4683626,1660145637.6723783,1660145637.751362
108,1660145638.5003612,1660145637.7053638,1660145637.7843633
109,1660145638.5323608,1660145637.7373626,1660145637.8183618
110,1660145638.5803618,1660145637.7683623,1660145637.8483615
111,1660145638.6123636,1660145637.801361,1660145637.8793623
112,1660145638.6443613,1660145637.8333623,1660145637.9123623
113,1660145638.6763604,1660145637.8643627,1660145637.9443638
114,1660145638.7081394,1660145637.9123623,1660145637.991363
115,1660145638.7401397,1660145637.945366,1660145638.0243614
116,1660145638.7712133,1660145637.977363,1660145638.0553615
117,1660145638.8041973,1660145638.0093625,1660145638.0873609
118,1660145638.8361964,1660145638.0403633,1660145638.1193607
119,1660145638.8681958,1660145638.072362,1660145638.151361
120,1660145638.9001956,1660145638.104361,1660145638.1833606
121,1660145638.932196,1660145638.1363606,1660145638.21636
122,1660145638.9802527,1660145638.1683612,1660145638.2483761
123,1660145639.0122523,1660145638.2003608,1660145638.2803614
124,1660145639.0442524,1660145638.2333632,1660145638.312364
125,1660145639.076253,1660145638.2643795,1660145638.3443637
126,1660145639.1082532,1660145638.312364,1660145638.3923619
127,1660145639.1402552,1660145638.345365,1660145638.424362
128,1660145639.1722548,1660145638.377362,1660145638.4563625
129,1660145639.2042572,1660145638.4093618,1660145638.487363
130,1660145639.236271,1660145638.441361,1660145638.5203612
131,1660145639.268253,1660145638.4723608,1660145638.5523627
132,1660145639.3002524,1660145638.5043604,1660145638.583361
133,1660145639.3322527,1660145638.537363,1660145638.6163614
134,1660145639.3642523,1660145638.5693624,1660145638.6473618
135,1660145639.4122524,1660145638.6003618,1660145638.6793609
136,1660145639.4442527,1660145638.6323614,1660145638.7121572
137,1660145639.476253,1660145638.6643612,1660145638.7441583
138,1660145639.5083282,1660145638.7131503,1660145638.7912073
139,1660145639.5402884,1660145638.7441583,1660145638.824208
140,1660145639.5722878,1660145638.7762072,1660145638.8552077
141,1660145639.6033444,1660145638.809208,1660145638.8872075
142,1660145639.6363432,1660145638.8412077,1660145638.919209
143,1660145639.6683447,1660145638.8722064,1660145638.9512534
144,1660145639.7003434,1660145638.9042063,1660145638.983253
145,1660145639.7323427,1660145638.9362078,1660145639.0162537
146,1660145639.764343,1660145638.9682534,1660145639.047253
147,1660145639.812343,1660145639.0002532,1660145639.0792532
148,1660145639.8443444,1660145639.0322533,1660145639.1122544
149,1660145639.8763597,1660145639.064253,1660145639.1442587
150,1660145639.9085412,1660145639.1132715,1660145639.192256
151,1660145639.9401395,1660145639.145255,1660145639.2242553
152,1660145639.9716547,1660145639.177254,1660145639.2552533
153,1660145640.0036545,1660145639.209255,1660145639.2872531
154,1660145640.0357046,1660145639.2412531,1660145639.319253
155,1660145640.0677044,1660145639.2722533,1660145639.3512533
156,1660145640.0997045,1660145639.3042529,1660145639.3832533
157,1660145640.131704,1660145639.336253,1660145639.4152527
158,1660145640.1637044,1660145639.3682532,1660145639.4482524
159,1660145640.1957042,1660145639.4002533,1660145639.4792533
160,1660145640.2437046,1660145639.4322531,1660145639.512328
161,1660145640.276719,1660145639.4642532,1660145639.5443041
162,1660145640.30814,1660145639.512328,1660145639.5922978
163,1660145640.3401384,1660145639.5443041,1660145639.6243446
164,1660145640.3721387,1660145639.5772986,1660145639.655345
165,1660145640.4041383,1660145639.6083438,1660145639.6883433
166,1660145640.4361954,1660145639.6413455,1660145639.7193434
167,1660145640.468195,1660145639.672344,1660145639.7513437
168,1660145640.500195,1660145639.7043445,1660145639.7833436
169,1660145640.532195,1660145639.7363434,1660145639.8153434
170,1660145640.5641952,1660145639.768344,1660145639.8483434
171,1660145640.5961952,1660145639.8003442,1660145639.879344
172,1660145640.644439,1660145639.8323436,1660145639.9115443
173,1660145640.676422,1660145639.864344,1660145639.9441583
174,1660145640.7084234,1660145639.9125419,1660145639.9916568
175,1660145640.7401404,1660145639.9451525,1660145640.0236444
176,1660145640.7721405,1660145639.976655,1660145640.055704
177,1660145640.8041403,1660145640.0086465,1660145640.0877037
178,1660145640.836197,1660145640.0407047,1660145640.1197038
179,1660145640.868197,1660145640.072704,1660145640.1517038
180,1660145640.900197,1660145640.104704,1660145640.1837041
181,1660145640.9321969,1660145640.136704,1660145640.2157037
182,1660145640.9651968,1660145640.168717,1660145640.247704
183,1660145640.9961965,1660145640.200704,1660145640.279704
184,1660145641.0281963,1660145640.2327037,1660145640.3121653
185,1660145641.0761974,1660145640.2647157,1660145640.3441417
186,1660145641.1081972,1660145640.3131573,1660145640.3761573
187,1660145641.1404064,1660145640.3451402,1660145640.42315
188,1660145641.1714234,1660145640.3771505,1660145640.4551954
189,1660145641.2044234,1660145640.409152,1660145640.4882064
190,1660145641.2354207,1660145640.4401956,1660145640.5191956
191,1660145641.2684221,1660145640.4721956,1660145640.5512059
192,1660145641.2994192,1660145640.504196,1660145640.5832067
193,1660145641.3324225,1660145640.5361953,1660145640.616206
194,1660145641.364424,1660145640.5681956,1660145640.6474228
195,1660145641.396422,1660145640.6011975,1660145640.6794224
196,1660145641.4284222,1660145640.6322637,1660145640.7114227
197,1660145641.476526,1660145640.6644228,1660145640.7441595
198,1660145641.5085113,1660145640.6964223,1660145640.776159
199,1660145641.5397856,1660145640.7451515,1660145640.8231514
200,1660145641.5721405,1660145640.777153,1660145640.855197
201,1660145641.6041412,1660145640.8081467,1660145640.888197
202,1660145641.6362007,1660145640.8401976,1660145640.919197
203,1660145641.6682005,1660145640.8721974,1660145640.9511971
204,1660145641.7002006,1660145640.9041975,1660145640.9831972
205,1660145641.7322,1660145640.936197,1660145641.0161965
206,1660145641.7642004,1660145640.9681973,1660145641.0472085
207,1660145641.7962005,1660145641.0001972,1660145641.0791972
208,1660145641.828245,1660145641.0321972,1660145641.1121967
209,1660145641.8602445,1660145641.0641973,1660145641.144409
210,1660145641.9082441,1660145641.0961974,1660145641.1764092
211,1660145641.9405625,1660145641.144409,1660145641.223418
212,1660145641.9721403,1660145641.1774194,1660145641.2554183
213,1660145642.0041404,1660145641.208423,1660145641.2874181
214,1660145642.0361967,1660145641.24042,1660145641.3194182
215,1660145642.0681975,1660145641.272418,1660145641.351418
216,1660145642.1001968,1660145641.304418,1660145641.3834226
217,1660145642.1321967,1660145641.3364184,1660145641.415419
218,1660145642.164197,1660145641.3684173,1660145641.4474187
219,1660145642.1961968,1660145641.4004173,1660145641.4795225
220,1660145642.2281966,1660145641.4324176,1660145641.511522
221,1660145642.260198,1660145641.4645216,1660145641.5437741
222,1660145642.3081968,1660145641.4965222,1660145641.576159
223,1660145642.3403313,1660145641.5447721,1660145641.6231525
224,1660145642.372331,1660145641.5771532,1660145641.6552124
225,1660145642.4041429,1660145641.609143,1660145641.6872108
226,1660145642.4362183,1660145641.6402118,1660145641.7192006
227,1660145642.4682183,1660145641.672211,1660145641.7522123
228,1660145642.5002182,1660145641.7042112,1660145641.7832127
229,1660145642.5322187,1660145641.7362123,1660145641.816244
230,1660145642.5642586,1660145641.7682111,1660145641.8472447
231,1660145642.5962584,1660145641.800211,1660145641.8802443
232,1660145642.6282587,1660145641.8322446,1660145641.9122443
233,1660145642.6602592,1660145641.864245,1660145641.943583
234,1660145642.6922584,1660145641.8962455,1660145641.9761434
235,1660145642.7402596,1660145641.9445777,1660145642.0231514
236,1660145642.7722604,1660145641.9771574,1660145642.0561967
237,1660145642.8042586,1660145642.0081522,1660145642.0871968
238,1660145642.8362586,1660145642.0401974,1660145642.120197
239,1660145642.8682585,1660145642.0721977,1660145642.1511974
240,1660145642.9002583,1660145642.104197,1660145642.1831973
241,1660145642.9322584,1660145642.136197,1660145642.2161965
242,1660145642.9642582,1660145642.1681974,1660145642.2481966
243,1660145642.9962585,1660145642.2001972,1660145642.2801967
244,1660145643.028274,1660145642.2321973,1660145642.3121965
245,1660145643.0602596,1660145642.2641973,1660145642.3443317
246,1660145643.0922582,1660145642.2972083,1660145642.3763263
247,1660145643.1401427,1660145642.3453248,1660145642.423215
248,1660145643.172211,1660145642.3773153,1660145642.4562154
249,1660145643.2042007,1660145642.4081554,1660145642.4872131
250,1660145643.2362013,1660145642.4402146,1660145642.5192132
251,1660145643.2682006,1660145642.4722126,1660145642.5512128
252,1660145643.3002012,1660145642.504213,1660145642.5832589
253,1660145643.332201,1660145642.5362146,1660145642.6162584
254,1660145643.3642027,1660145642.568259,1660145642.6472592
255,1660145643.3962035,1660145642.600259,1660145642.679259
256,1660145643.428204,1660145642.6322591,1660145642.7122586
257,1660145643.460203,1660145642.6642587,1660145642.7442632
258,1660145643.4922028,1660145642.6962593,1660145642.7762613
259,1660145643.5242019,1660145642.7452602,1660145642.8232589
260,1660145643.5722015,1660145642.7772608,1660145642.855259
261,1660145643.6042037,1660145642.808259,1660145642.8872588
262,1660145643.6362016,1660145642.8402588,1660145642.9192588
263,1660145643.6682012,1660145642.8722591,1660145642.9512591
264,1660145643.7002013,1660145642.9042587,1660145642.983259
265,1660145643.7322176,1660145642.9362588,1660145643.0152586
266,1660145643.7642012,1660145642.968259,1660145643.0482583
267,1660145643.7962008,1660145643.000259,1660145643.0792587
268,1660145643.8282015,1660145643.0322587,1660145643.1122587
269,1660145643.8602011,1660145643.0642588,1660145643.1441624
270,1660145643.8922045,1660145643.0972588,1660145643.176212
271,1660145643.9242008,1660145643.1451592,1660145643.2232015
272,1660145643.9721522,1660145643.1772022,1660145643.2552013
273,1660145644.004142,1660145643.2082014,1660145643.2872016
274,1660145644.036142,1660145643.2402015,1660145643.3192012
275,1660145644.0681422,1660145643.2722015,1660145643.3522017
276,1660145644.1002574,1660145643.3042011,1660145643.3842027
277,1660145644.133257,1660145643.3362012,1660145643.4162197
278,1660145644.164258,1660145643.369202,1660145643.448201
279,1660145644.1962593,1660145643.4012024,1660145643.4802015
280,1660145644.2282603,1660145643.4332027,1660145643.5122015
281,1660145644.2602572,1660145643.4652014,1660145643.5442038
282,1660145644.2922573,1660145643.4972024,1660145643.5762036
283,1660145644.3242574,1660145643.545202,1660145643.608204
284,1660145644.356257,1660145643.5772033,1660145643.6552014
285,1660145644.4041436,1660145643.609203,1660145643.6872015
286,1660145644.4362032,1660145643.6402018,1660145643.7192018
287,1660145644.4682016,1660145643.6722014,1660145643.7512014
288,1660145644.5002174,1660145643.7042015,1660145643.7832015
289,1660145644.5322578,1660145643.7372131,1660145643.816201
290,1660145644.5642579,1660145643.7682018,1660145643.8482013
291,1660145644.5962584,1660145643.8002012,1660145643.8802009
292,1660145644.6282601,1660145643.8322015,1660145643.912213
293,1660145644.6602612,1660145643.865201,1660145643.9442089
294,1660145644.6912599,1660145643.8972008,1660145643.9761617
295,1660145644.7242577,1660145643.929201,1660145644.0081618
296,1660145644.7552598,1660145643.9771457,1660145644.0551553
297,1660145644.8044271,1660145644.0091538,1660145644.0872118
298,1660145644.836143,1660145644.0401542,1660145644.119258
299,1660145644.868143,1660145644.072155,1660145644.1522741
300,1660145644.900204,1660145644.1042576,1660145644.1842585
301,1660145644.9322038,1660145644.136258,1660145644.2162578
302,1660145644.9643197,1660145644.1692574,1660145644.248259
303,1660145644.9963195,1660145644.2012584,1660145644.2802565
304,1660145645.0283206,1660145644.2322595,1660145644.3112586
305,1660145645.0593212,1660145644.264258,1660145644.3432682
306,1660145645.0923195,1660145644.296258,1660145644.3753917
307,1660145645.1243196,1660145644.3282588,1660145644.40816
308,1660145645.1563203,1660145644.376389,1660145644.4552133
309,1660145645.1874473,1660145644.40816,1660145644.488213
310,1660145645.2367167,1660145644.4402125,1660145644.5192125
311,1660145645.2677283,1660145644.4722135,1660145644.5512586
312,1660145645.299785,1660145644.504212,1660145644.5832584
313,1660145645.3327842,1660145644.5362582,1660145644.6152585
314,1660145645.363785,1660145644.5682585,1660145644.6482577
315,1660145645.3957865,1660145644.6002584,1660145644.6802692
316,1660145645.427785,1660145644.6322584,1660145644.7122588
317,1660145645.459785,1660145644.6642582,1660145644.7432587
318,1660145645.4917848,1660145644.6962593,1660145644.7753341
319,1660145645.5237846,1660145644.7292578,1660145644.8084285
320,1660145645.5557847,1660145644.7763312,1660145644.8551562
321,1660145645.5879025,1660145644.8084285,1660145644.8881543
322,1660145645.6362646,1660145644.8401554,1660145644.9192154
323,1660145645.6682646,1660145644.8731616,1660145644.9513204
324,1660145645.7002647,1660145644.9042158,1660145644.9833202
325,1660145645.7323048,1660145644.9362147,1660145645.0163195
326,1660145645.7643049,1660145644.9683204,1660145645.0483196
327,1660145645.7963068,1660145645.00032,1660145645.0803196
328,1660145645.8283067,1660145645.0323203,1660145645.111325
329,1660145645.8603048,1660145645.0643206,1660145645.144321
330,1660145645.892305,1660145645.0973196,1660145645.1764376
331,1660145645.924305,1660145645.1283278,1660145645.2074957
332,1660145645.9563048,1660145645.1764376,1660145645.2557273
333,1660145645.9874246,1660145645.208495,1660145645.287784
334,1660145646.0194697,1660145645.2407265,1660145645.3197842
335,1660145646.067626,1660145645.2727294,1660145645.3517842
336,1660145646.0996263,1660145645.304784,1660145645.3837843
337,1660145646.1326253,1660145645.336784,1660145645.4157844
338,1660145646.1646254,1660145645.3687844,1660145645.4477847
339,1660145646.1956258,1660145645.4007845,1660145645.4797847
340,1660145646.227626,1660145645.432784,1660145645.511784
341,1660145646.259626,1660145645.4647846,1660145645.5437841
342,1660145646.2916257,1660145645.4967847,1660145645.5759115
343,1660145646.323626,1660145645.52879,1660145645.6080298
344,1660145646.3556266,1660145645.5769033,1660145645.6552618
345,1660145646.387626,1660145645.6080298,1660145645.6872602
346,1660145646.4196947,1660145645.6402614,1660145645.7192497
347,1660145646.4679055,1660145645.67226,1660145645.7513056
348,1660145646.4999511,1660145645.7052503,1660145645.7833056
349,1660145646.5319512,1660145645.7363055,1660145645.8163059
350,1660145646.5639622,1660145645.7683058,1660145645.8483217
351,1660145646.5959508,1660145645.8013055,1660145645.880318
352,1660145646.6279507,1660145645.8323236,1660145645.9113052
353,1660145646.6599512,1660145645.865306,1660145645.9433057
354,1660145646.6919506,1660145645.897305,1660145645.9754157
355,1660145646.7239506,1660145645.9283056,1660145646.007471
356,1660145646.755963,1660145645.9764132,1660145646.055626
357,1660145646.787951,1660145646.0084715,1660145646.0876257
358,1660145646.8200183,1660145646.0405326,1660145646.1196258
359,1660145646.8521204,1660145646.0726259,1660145646.1516256
360,1660145646.9001818,1660145646.1046255,1660145646.183626
361,1660145646.9321828,1660145646.1366367,1660145646.215626
362,1660145646.9641962,1660145646.1686256,1660145646.2476263
363,1660145646.996173,1660145646.2006257,1660145646.2796357
364,1660145647.0281715,1660145646.232626,1660145646.3116255
365,1660145647.0601664,1660145646.2646382,1660145646.3436368
366,1660145647.0921726,1660145646.2966268,1660145646.3756278
367,1660145647.1241753,1660145646.3286257,1660145646.407687
368,1660145647.1561663,1660145646.376627,1660145646.4559047
369,1660145647.1881664,1660145646.4086826,1660145646.4879043
370,1660145647.2201667,1660145646.4409046,1660145646.5199506
371,1660145647.2521665,1660145646.4719052,1660145646.5519507
372,1660145647.2843287,1660145646.5049503,1660145646.5839503
373,1660145647.3323288,1660145646.5359519,1660145646.6159506
374,1660145647.364329,1660145646.5689504,1660145646.6479628
375,1660145647.3963287,1660145646.6009507,1660145646.6799512
376,1660145647.4283288,1660145646.6329505,1660145646.7119503
377,1660145647.4593298,1660145646.6649506,1660145646.7439504
378,1660145647.4923286,1660145646.6969507,1660145646.775968
379,1660145647.5243287,1660145646.7289503,1660145646.8080237
380,1660145647.5563288,1660145646.7769668,1660145646.8401246
381,1660145647.5883286,1660145646.8090174,1660145646.8881664
382,1660145647.6194417,1660145646.8401246,1660145646.919167
383,1660145647.6515493,1660145646.8721669,1660145646.9521663
384,1660145647.683662,1660145646.9041784,1660145646.9841664
385,1660145647.7326775,1660145646.9371676,1660145647.0161753
386,1660145647.7646797,1660145646.9681787,1660145647.0481665
387,1660145647.795662,1660145647.0011666,1660145647.0801666
388,1660145647.8276613,1660145647.0331783,1660145647.1121676
389,1660145647.8596613,1660145647.0651662,1660145647.1431668
390,1660145647.891662,1660145647.0971665,1660145647.1761663
391,1660145647.9236617,1660145647.1281672,1660145647.2081826
392,1660145647.9556615,1660145647.160167,1660145647.240167
393,1660145647.9876618,1660145647.2081826,1660145647.2873292
394,1660145648.0198267,1660145647.240167,1660145647.3193293
395,1660145648.051827,1660145647.272283,1660145647.3513296
396,1660145648.0840387,1660145647.3043292,1660145647.3833294
397,1660145648.133039,1660145647.336329,1660145647.4163287
398,1660145648.1640384,1660145647.3683295,1660145647.4483287
399,1660145648.1960385,1660145647.4003296,1660145647.4793293
400,1660145648.228038,1660145647.43233,1660145647.5113292
401,1660145648.2600381,1660145647.4643302,1660145647.5433295
402,1660145648.2920382,1660145647.4963293,1660145647.5753295
403,1660145648.324038,1660145647.5283294,1660145647.607451
404,1660145648.3570418,1660145647.5603292,1660145647.6395524
405,1660145648.3880413,1660145647.608447,1660145647.6876612
406,1660145648.4200568,1660145647.6405504,1660145647.7196622
407,1660145648.4520392,1660145647.6726174,1660145647.7516615
408,1660145648.4840398,1660145647.7046611,1660145647.7846732
409,1660145648.517039,1660145647.7366612,1660145647.8156614
410,1660145648.565039,1660145647.7686615,1660145647.847662
411,1660145648.5960388,1660145647.8006616,1660145647.8796613
412,1660145648.6290405,1660145647.8326728,1660145647.9116611
413,1660145648.6600385,1660145647.864662,1660145647.943661
414,1660145648.6920383,1660145647.896661,1660145647.9756613
415,1660145648.7240384,1660145647.9286613,1660145648.0077877
416,1660145648.7560382,1660145647.960661,1660145648.039828
417,1660145648.7880383,1660145648.0087836,1660145648.0880382
418,1660145648.8201065,1660145648.040828,1660145648.1200385
419,1660145648.8521519,1660145648.0729446,1660145648.1520383
420,1660145648.8842607,1660145648.1050384,1660145648.1840382
421,1660145648.9162583,1660145648.1370378,1660145648.2160382
422,1660145648.9482596,1660145648.1690383,1660145648.248039
423,1660145648.9962726,1660145648.2010384,1660145648.2800379
424,1660145649.0282767,1660145648.23305,1660145648.312038
425,1660145649.05927,1660145648.2650385,1660145648.3440464
426,1660145649.0912695,1660145648.2970383,1660145648.376039
427,1660145649.1243317,1660145648.328039,1660145648.408066
428,1660145649.1563153,1660145648.3610554,1660145648.4400418
429,1660145649.1883163,1660145648.409058,1660145648.4880395
430,1660145649.2203171,1660145648.441039,1660145648.5200384
431,1660145649.2523162,1660145648.4730399,1660145648.5520396
432,1660145649.2843323,1660145648.50504,1660145648.5840404
433,1660145649.3163333,1660145648.537038,1660145648.6160395
434,1660145649.3483186,1660145648.5690382,1660145648.6480386
435,1660145649.3953743,1660145648.6010396,1660145648.6800382
436,1660145649.4273736,1660145648.6330385,1660145648.7120378
437,1660145649.4593742,1660145648.6650386,1660145648.7440383
438,1660145649.491374,1660145648.696039,1660145648.7760382
439,1660145649.5233736,1660145648.7280383,1660145648.8080964
440,1660145649.5553741,1660145648.760039,1660145648.8401682
441,1660145649.587375,1660145648.8080964,1660145648.888259
442,1660145649.6193743,1660145648.8401682,1660145648.9202764
443,1660145649.651375,1660145648.8722727,1660145648.952257
444,1660145649.6835358,1660145648.9042583,1660145648.984274
445,1660145649.716534,1660145648.9372578,1660145649.0162725
446,1660145649.7475357,1660145648.9692698,1660145649.0482733
447,1660145649.7795923,1660145649.0012698,1660145649.079268
448,1660145649.827592,1660145649.0322711,1660145649.1112688
449,1660145649.8595922,1660145649.0642693,1660145649.1433167
450,1660145649.8915923,1660145649.0962677,1660145649.1763315
451,1660145649.923592,1660145649.1283164,1660145649.2083178
452,1660145649.9555922,1660145649.161316,1660145649.240317
453,1660145649.9875922,1660145649.2083178,1660145649.2873316
454,1660145650.0195923,1660145649.240317,1660145649.3203309
455,1660145650.0516608,1660145649.2723317,1660145649.3523264
456,1660145650.0838246,1660145649.3043323,1660145649.3833737
457,1660145650.1168294,1660145649.3373268,1660145649.4153738
458,1660145650.147814,1660145649.3683271,1660145649.4473734
459,1660145650.1798143,1660145649.4003742,1660145649.4793732
460,1660145650.227814,1660145649.432374,1660145649.5113733
461,1660145650.2598138,1660145649.4643736,1660145649.5433736
462,1660145650.2918139,1660145649.4963737,1660145649.575374
463,1660145650.323814,1660145649.5283737,1660145649.6073756
464,1660145650.355814,1660145649.5603738,1660145649.639376
465,1660145650.387814,1660145649.608374,1660145649.6875467
466,1660145650.4198139,1660145649.6403737,1660145649.7195504
467,1660145650.451814,1660145649.672488,1660145649.7515466
468,1660145650.4838147,1660145649.7045472,1660145649.7836037
469,1660145650.515996,1660145649.7365448,1660145649.815592
470,1660145650.5479777,1660145649.7685459,1660145649.8475916
471,1660145650.5799775,1660145649.8005924,1660145649.8795922
472,1660145650.6120517,1660145649.8325925,1660145649.911592
473,1660145650.6600902,1660145649.8645918,1660145649.9435918
474,1660145650.6920903,1660145649.896592,1660145649.975592
475,1660145650.72409,1660145649.9285917,1660145650.007613
476,1660145650.7560904,1660145649.9605916,1660145650.0396664
477,1660145650.7880907,1660145650.008608,1660145650.0717742
478,1660145650.8200905,1660145650.0406651,1660145650.119814
479,1660145650.852164,1660145650.072771,1660145650.1518133
480,1660145650.8841794,1660145650.1048138,1660145650.1838136
481,1660145650.9163027,1660145650.1368139,1660145650.2158134
482,1660145650.9483187,1660145650.1688142,1660145650.247814
483,1660145650.9803064,1660145650.2008138,1660145650.2798133
484,1660145651.012319,1660145650.2328138,1660145650.3118134
485,1660145651.059347,1660145650.2648137,1660145650.3438134
486,1660145651.0923467,1660145650.2968135,1660145650.3758135
487,1660145651.1233463,1660145650.3278148,1660145650.4078133
488,1660145651.1553466,1660145650.3608139,1660145650.4398155
489,1660145651.1893458,1660145650.391815,1660145650.4718153
490,,1660145650.4408174,1660145650.5199773
491,,1660145650.472815,1660145650.5519774
